,sentence1,sentence2,label
863,Function members and data members.,member functions and data members,1.0
864,Function members and data members.,"constructor, and function definitions.",0.6
865,Function members and data members.,class name data of class definition of functions and methods,0.875
866,Function members and data members.,"a constructor, private and public variables, and function prototypes",0.75
867,Function members and data members.,"Data variables and Functions, Data members",1.0
868,Function members and data members.,input  & return type elements,0.45
869,"It splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.","It divides the array into two halves, sorts each half, then merges the two halves together.",1.0
870,"It splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.","Divide into two sublists and then those sublists break into length 1, then merges the sublists sorted. ",1.0
871,"It splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.",divides the line in half coninuously until you get to only a single value then recombine the values to form a sorted line.,1.0
872,"It splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.","Continually split array in half, sort each side of the halves, then put them back together once organized.",1.0
873,"It splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.","Merge sort breaks the array in half, and continues to do so until it has 2 elements to compare and sorts them, after doing so it ""merges"" back as it keeps on sorting the algorithm as it does so.",1.0
874,"It splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.","Merge sort divides the problem in half, organizes each half, then brings the two halves together again.",1.0
875,"It splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.","A merge sort recursively divides the array into half until only one element remains, then it sorts the data on its way out of the recursive call by merging the cells.",1.0
876,"It splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.","Merge sort recursively divides an array into two arrays until all arrays have 1 element, at which point it merges the 1 element arrays into larger sorted arrays, the final returned array being the sorted version of the initial array.",1.0
877,"It splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.","It takes an array, splits itself in half, sorts the two halves (either by recursion or iteration) and compares them together giving a third array a full sorted list with both halves rejoined. ",1.0
878,"It splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.","merge sort breaks the array down in halves until it is comparing two values, sorts those two values, then merges that back with the other broken down parts that it sorted, each level merging more sets together till you return back to your whole array in order.",1.0
879,"It splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.","Divides the data into twor separate arrays, sorts the two arrays and merges them back to back together recursively. ",1.0
880,"It splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.","Take the initial array and split it into two, temporary, smaller arrays, sort the two smaller arrays, and merge them back into a single array.",1.0
881,"It splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.",merge sort divides the data into halves until data of one element is reached and then merges each element together according to its placement in comparison to the rest of the data,1.0
882,"It splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.","divides an array in half and sorts each half by calling its self, thus dividing each half again and again and sorting it until the array is sorted. then putting the elements back in the original array sorted.",1.0
883,"It splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.",Merge sort takes an array and splits it in half and sends each half back to itself recursively and merges and sorts the two halves when it starts going back up.,1.0
884,"It splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.",merge sort splits an array of elements into smaller and smaller array's till the value of 1 is reached.,0.75
885,Private and public.,The access specifiers are public and private.,1.0
886,Private and public.,public private protected,0.975
887,Private and public.,public: the function or variable can be used outside the class private: the function or variable can only be used with the class,1.0
888,Private and public.,Public and Private,1.0
889,Private and public.,The access-specifiers that can be used in a C++ class definition is private and public.,1.0
890,Private and public.,public and private.,1.0
891,Private and public.,"Private, Public, Protected, or Friend.",0.975
892,Private and public.,"A C++ class definition may include access-specifiers public, private, and static.",0.9
893,Private and public.,"public, private",1.0
894,Private and public.,public - can be accessed by any of the program  private - can only be accessed by the class functions themselves and no outside functions or calls,1.0
895,Private and public.,"public , private, protected",1.0
896,Private and public.,public and private,1.0
897,Private and public.,"public, private, protected",0.975
898,Private and public.,public or private,1.0
899,Private and public.,public and private,1.0
900,Private and public.,public private protected,1.0
901,By using constructors.,not answered,0.0
902,By using constructors.,Objects are initialized by a value given.  When an object is defined for a certain task.,0.45
903,By using constructors.,objectname classname();  to call a function from the class:  objectname.funciton();,0.25
904,By using constructors.,"If the object refers to a class, the constructor(s) will initialize the objects based on return type and parameters passed. Compiler will auto-create one if one is not provided.",1.0
905,By using constructors.,Objects are usually initialized at the beginning of the program and are initialized usually in the main function. They are initialized after the class's name.,0.475
906,By using constructors.,"&lt;variable type&gt; &lt;variable name&gt;; or, if you want to initialize a variable to a certain value, &lt;variable type&gt; &lt;variable name&gt; = &lt;value&gt;;",0.475
907,By using constructors.,"When the object is initialized, its constructor is called (whether one is provided or c++ assigns a default constructor).",1.0
908,By using constructors.,"Objects are initialized essentially as copies of the corresponding classes, complete with their own separate variables.",0.5
909,By using constructors.,objects are initialized by stating the classname first then assigning a name to the object. Within the object's ( ) is a place where it can be initialized.,0.675
910,By using constructors.,"with the default constructor for that object in its class.  if no constructor is specified, it uses the default system constructor.",0.9
911,By using constructors.,initialized using the same name as the class,0.5
912,By using constructors.,they are initialized to a value dependent on the compiler,0.225
913,By using constructors.,memory is allocated in accordance with their type and initialization input.,0.35
914,By using constructors.,by giving them a value,0.325
915,By using constructors.,"By declaring the class first, the name of the variable, and then any variables that need to be put in the constructor.  Ex. Class myClass(x, y)",1.0
916,By using constructors.,"obj. are initialized by the variables that call them, when they are created within a class.   e.i. classname objectname etc. ",0.475
917,"The name of the function and the list of parameters, including their types.","A function signature is the return type of a function, its name, and the number and type of its parameters.",1.0
918,"The name of the function and the list of parameters, including their types.",function prototype that contains functions and data members.,0.6
919,"The name of the function and the list of parameters, including their types.",the declaration of the function.,0.5
920,"The name of the function and the list of parameters, including their types.","Includes the name, accepted parameters, and return type.",1.0
921,"The name of the function and the list of parameters, including their types.",The function signature tells what the function parameters and includes all the function calls,0.75
922,"The name of the function and the list of parameters, including their types.","The function's name, as well as what it returns and what it accepts.",1.0
923,"The name of the function and the list of parameters, including their types.",A function signature is the return type and accepted pass value type it takes,0.7
924,"The name of the function and the list of parameters, including their types.",A function signature specifies the name and input variables of a function.,1.0
925,"The name of the function and the list of parameters, including their types.",the name of the function and what it accepts/ returns,1.0
926,"The name of the function and the list of parameters, including their types.","its the scope, type, and parameters of that function that give it it's properties and defines it against other functions.",1.0
927,"The name of the function and the list of parameters, including their types.","is the name of the fuction, return type, and parameters that are being used",1.0
928,"The name of the function and the list of parameters, including their types.","a function signature should include the name of the function, parameters, and a body.",0.75
929,"The name of the function and the list of parameters, including their types.",the name of the function and the arguments passed to that function,1.0
930,"The name of the function and the list of parameters, including their types.",fuction name and parameters,1.0
931,"The name of the function and the list of parameters, including their types.","The parameters needed, the return type, and name of the function.",1.0
932,"The name of the function and the list of parameters, including their types.","function sig is, is what is the class recognizes as the main function, or rather its specification ",0.375
933,A function that calls itself.,not answered,0.0
934,A function that calls itself.,A base case that calls upon itself until the problem becomes smaller and terminates.,0.75
935,A function that calls itself.,a function that calls itself untill it reaches a base case.,1.0
936,A function that calls itself.,"A function that calls itself. Each time it does, it must get smaller, and eventually MUST converge to a base case, otherwise you can start an infinite loop.",1.0
937,A function that calls itself.,A recursive function is a function that calls itself. Usually called the base case. If the base case is not correct it causes a infinite loop.,1.0
938,A function that calls itself.,"A function that calls itself, in order to solve a problem.",1.0
939,A function that calls itself.,"A recursive function is a function that calls itself repeatedly until a base case is achieved. The fundamental idea is to break one large problem into a series of smaller, similar problems.",1.0
940,A function that calls itself.,"A recursive function typically simplifies a problem by calling itself, until arriving at a base case, at which it recursively returns a solution.",1.0
941,A function that calls itself.,a function that calls itself into a loop with a base case for a loop exit.,0.75
942,A function that calls itself.,a function that calls on itself and uses a base case to stop the recursion,1.0
943,A function that calls itself.,"a function that calls itself, and which eaach calls get closer and close to the base case.",1.0
944,A function that calls itself.,A function that divides and conquers a problem.  There is a base case that will eventually be reached.  The function calls itself over and over until the base case is satisfied.,1.0
945,A function that calls itself.,a function that calls itself in the definition code,1.0
946,A function that calls itself.,"a function that solves a problem by dividing the problem into smaller problems, by calling its self again and again, until a base case is reached.",1.0
947,A function that calls itself.,"A function that calls itself over and over again till a base case is reached, then it returns back to the original function.",1.0
948,A function that calls itself.,function that calls it self till the base case is met,1.0
949,Through iteration.,An alternative to solving a problem using recursive functions is to solve the problem using iteration.,1.0
950,Through iteration.,"Iteration, this would be more efficient and has repetition structure.",1.0
951,Through iteration.,iteration,1.0
952,Through iteration.,"Iteration. A while loop or a for loop will be able to accomplish the same desired outcome... It may be faster than recursion, but could also be harder to understand.",1.0
953,Through iteration.,Another alternative way to solve a problem instead of using recursive functions is by using iteration.,1.0
954,Through iteration.,"A recursive function can often be solved using an iterative function, which runs faster, but is often more complicated.",1.0
955,Through iteration.,Any recursive function can be solved using an iterative method.,1.0
956,Through iteration.,"Many recursive solutions may also be solved with looping control statements, such as while, for, do-while, etc.",0.8
957,Through iteration.,iteratively,1.0
958,Through iteration.,iteration is the alternative way to solve a problem,1.0
959,Through iteration.,using an iterative solution instead,1.0
960,Through iteration.,"Using an iterative solution.  For, while, or do while loop.",1.0
961,Through iteration.,the alternative way to solve a problem that could be solved using recursion is iteration.,1.0
962,Through iteration.,"itteration, like a for loop, a while loop, or a do while loop",1.0
963,Through iteration.,Iteration by using loops,1.0
964,Through iteration.,"the alt, way is to use a functions parameter in a call ""to"" function. ",0.5
965,The static arrays are intialized only once when the function is called.,Arrays declared as static are not created and initialized when a function is called and destroyed when the function terminates.,1.0
966,The static arrays are intialized only once when the function is called.,Static can be initialized and non-static cannot in C++.,0.5
967,The static arrays are intialized only once when the function is called.,a static array will be called only once. once it has been declared the complier will ignore the static line if it comes to it again.,0.85
968,The static arrays are intialized only once when the function is called.,"The static array will be available to the whole of the program, whereas an array that is not static is only available within the scope in which it is declared.   //pass-by-reference???",0.725
969,The static arrays are intialized only once when the function is called.,An array that is declared static causes anything that is not initialized to be set to 0.,0.475
970,The static arrays are intialized only once when the function is called.,A static array will have a null character at the end of the array.,0.5
971,The static arrays are intialized only once when the function is called.,An array they is declared as static can be accessed outside of the method it was declared without passing it as an argument to other functions in the same class.,0.6
972,The static arrays are intialized only once when the function is called.,"A static array has class scope, allowing it to remain where other arrays might be recycled.",0.825
973,The static arrays are intialized only once when the function is called.,"one declared as static is one that is already defined. The program knows the length and the array from the start, whereas non-static arrays are declared or assigned later.",0.575
974,The static arrays are intialized only once when the function is called.,"a static array is one that keeps its values and is not initialized every time a class function is called, it's data is not lost at function end.",0.9
975,The static arrays are intialized only once when the function is called.,an array that is declared as static can only be used in the function that its being called in. Its a constant array. Static is another way of say const.,0.45
976,The static arrays are intialized only once when the function is called.,Values in an array that is not delcared as static will remain constant.  When an array is declared const values within the array can be manipulated.,0.425
977,The static arrays are intialized only once when the function is called.,the data of a static array cannot be changed,0.425
978,The static arrays are intialized only once when the function is called.,static arrays can be called from anywhere,0.425
979,The static arrays are intialized only once when the function is called.,A static array cannot be changed. A regular array can be changed when it is passed to a function or manually.,0.425
980,The static arrays are intialized only once when the function is called.,static has a predetermined size that cannot be passed while vis versa.,0.575
981,The char[] will automatically add a null \0 character at the end of the string.,The programmer must provide the null terminating character in a string of characters using type char[] and must also ensure that the array is large enough to contain the input string of characters and the null terminating character.,1.0
982,The char[] will automatically add a null \0 character at the end of the string.,String of characters are followed by a null statement.  type string is for example   string s;,1.0
983,The char[] will automatically add a null \0 character at the end of the string.,a string is a variable with a single entinty of letters combined into one while in a char[] each letter is assigned a memory value and each has its own variable assigned i.e. char[0] char[1].,0.4
984,The char[] will automatically add a null \0 character at the end of the string.,"A string contains a null character at the end of the string, which makes it easily possible to get the string length. A char array can have a virtually unlimited length, therefore, its size must be declared/limited.",0.75
985,The char[] will automatically add a null \0 character at the end of the string.,The difference is that a string that is declared a variable of type char[] is each char is included in the array versus the string of characters that is read into a variable.,0.375
986,The char[] will automatically add a null \0 character at the end of the string.,"An array of strings reads the string literals, meaning anything within ""quotes"". A char array reads a string as each individual character.",0.375
987,The char[] will automatically add a null \0 character at the end of the string.,The character array has an end of line character at the end of it.,0.95
988,The char[] will automatically add a null \0 character at the end of the string.,"Type char[] may contain a null value as the last element, whereas type string will not.",1.0
989,The char[] will automatically add a null \0 character at the end of the string.,the one that is type string has an extra string member. The /0 at the end.,0.75
990,The char[] will automatically add a null \0 character at the end of the string.,"char array needs an end character signature and is made up of characters each separate from each other, a string is an object in itself, with a value that the user enters.",1.0
991,The char[] will automatically add a null \0 character at the end of the string.,"the variable of type char[], each character is stored into a different memory address and can be accessed easly, where as in a string of character, its not easy to be able to access each character in the string.",0.4
992,The char[] will automatically add a null \0 character at the end of the string.,"When the string is passed into the array char, individual characters are stored and can be manipulated.  Although when a word is stored into a string variable, it is stored as one word and not as individual characters.",0.4
993,The char[] will automatically add a null \0 character at the end of the string.,"a string variable can change in size and is passed to functions by value, whereas a type char[] cannot change in size and is passed to functions by reference only",0.375
994,The char[] will automatically add a null \0 character at the end of the string.,"an array of characters has one more element, its last element,the terminating element, or null, which doesnt exist in a variable of type string",1.0
995,The char[] will automatically add a null \0 character at the end of the string.,A string of characters is a specific variable type that has no extra data at the end. A string of type char[] is all the characters and a null ('\0'),1.0
996,The char[] will automatically add a null \0 character at the end of the string.,"string of characters that is read into a variable of type string includes, ",0.3
997,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.",The divide and conquer paradigm divides a problem into smaller and smaller portions that are easier to solve.,0.85
998,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.","Divide elements,recur then conquer, which works in merge sort and quicksort.",0.75
999,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.",to divide one larger string/line of values and sepereate them into smallers lines to easily manipulate them and then replace them in the order in which they should be.,0.7
1000,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.","Split the problem into smaller, more manageable parts, and proceed to address the smaller problems.",0.85
1001,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.",The divide-and-conquer technique is where it takes the sorting algorithm and breaks up the array into smaller elements of the array to tackle the problem and run the algorithm.,0.825
1002,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.","The divide-and-conquer paradigm divides the problem into two pieces and works on each piece separately, allowing for a faster approach to 2 separate smaller problems. ",0.85
1003,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.",The idea is to split the problem into half and solve for the smaller split-problems.,0.85
1004,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.","The divide and conquer paradigm, splits a large problem into simpler problems, at which point it solves the simpler problems and merges the simple solutions together to answer the large problem.",1.0
1005,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.","It takes a large problem and splits it into two or more easier or faster solutions, and  makes for better readability. ",0.85
1006,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.","smaller parts are easier to compare than comparing the whole, so it divides the problem down in halves until it can easily compare, then works backwards putting it back together to give the solution.",1.0
1007,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.","a divide-and-conquer paradigm. takes some data, divides it into two parts, and works on each part indiviually until the item is found.",0.85
1008,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.","The idea of divide and conquer is to take a large problem, split it into n smaller problems, making the program easier to read and modify.",0.85
1009,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.",the divide and conquer paradigm is a recursive solution that keeps dividing the problem into halves until a base case is reached.,0.85
1010,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.","divide the array in half, sort each half, then sort them back in one array",0.6
1011,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.",You take a class and break down everything it is supposed to do into easily managed functions.,0.55
1012,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.",it is the separating of large program into smaller classes then until target is reached.,0.65
1013,The address of a location in memory.,A pointer is a variable that holds a memory address or location of another variable.,1.0
1014,The address of a location in memory.,A data type that points to an address in memory which contains certain information. Used for pass-by-reference to save memory.,1.0
1015,The address of a location in memory.,a pointer points to a location in memory of a certain data type,0.95
1016,The address of a location in memory.,A pointer is a variable that holds the address of a given variable (and of a given data type),1.0
1017,The address of a location in memory.,Its like a variable except it only holds the address in memory of the variable not the physical information.,1.0
1018,The address of a location in memory.,its a data type with a memory address and a value,0.65
1019,The address of a location in memory.,it contains a object's memory address,1.0
1020,The address of a location in memory.,A pointer is an element that references a memory location.,1.0
1021,The address of a location in memory.,"an object that points to a specific place in memory, where a variable or value is stored.",1.0
1022,The address of a location in memory.,a variable that stores the address of a memory location,1.0
1023,The address of a location in memory.,a pointer points to a location in memory where data is stored,1.0
1024,The address of a location in memory.,a variable that holds the address of another variable and can access the contents of the variable.,1.0
1025,The address of a location in memory.,A data type that stores the memory address of another variable.,1.0
1026,The address of a location in memory.,its like a variable but only holds an address in meomrry not the physical address.,0.6
1027,The height of the tree.,It is the same as the height of the tree.,1.0
1028,The height of the tree.,"Given n elements, it would take n/2 steps to find the search criteria.",0.3
1029,The height of the tree.,log n,0.95
1030,The height of the tree.,2^n where n is the # of levels the binary tree has,0.375
1031,The height of the tree.,log(n),0.95
1032,The height of the tree.,"N, n being the number of nodes.",0.75
1033,The height of the tree.,log(n),0.95
1034,The height of the tree.,3 steps at most.  There are 3 cases.,0.3
1035,The height of the tree.,log(n)    where n equals the total number of nodes in the tree.,0.95
1036,The height of the tree.,the same number of steps as the number of levels or generations in the tree,1.0
1037,The height of the tree.,log n,0.95
1038,The height of the tree.,( n(n-1) ) / 2,0.3
1039,The height of the tree.,"it takes at most h steps, where h is the height of the tree.",1.0
1040,The height of the tree.,it depends on the install search tree then from there for whatever the case is the it repeats it back along the case of the primary node,0.3
1041,Implement the algorithm and measure the physical running time.,Using some sort of counting principle of the number of operations performed in an algorithm.,0.875
1042,Implement the algorithm and measure the physical running time.,Experimental means you would actually write a prototype of the algorithm and measure the time it takes to run given certain parameters.,1.0
1043,Implement the algorithm and measure the physical running time.,measuring the relationship of running an algorithm with different input sizes.,0.875
1044,Implement the algorithm and measure the physical running time.,not answered,0.0
1045,Implement the algorithm and measure the physical running time.,keep a value of how many operations it takes and add to this value each time a function is called.,0.675
1046,Implement the algorithm and measure the physical running time.,to run the program through and see how many times each thing is called and the runtime of each function is based on that.,0.85
1047,Implement the algorithm and measure the physical running time.,"For every call into memory, add/ multiply it into an equation of type O(n)",0.45
1048,Implement the algorithm and measure the physical running time.,Big O(h) notation,0.45
1049,Implement the algorithm and measure the physical running time.,the experimental approach measures actual running time in t.  t= seconds.,1.0
1050,Implement the algorithm and measure the physical running time.,running an algorithm on a specific set of data,0.8
1051,Implement the algorithm and measure the physical running time.,to measure the actual time of the program to run. and calculate the running time using the input and operations done,1.0
1052,Implement the algorithm and measure the physical running time.,adding up the number of operations performed based on the worst case possible.,0.5
1053,Implement the algorithm and measure the physical running time.,"trying it with different sets of inputs, and measuring the amount of time that the algorithm actually takes.",1.0
1054,Implement the algorithm and measure the physical running time.,running the input with various inputs measuring the running time with  system time,0.875
1055,"It selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.","Selection sort is a sorting algorithm that divides a list in half and has two lists. It then compares the first elements in both these lists and puts these elements in another list, having the smaller element before the bigger one.",0.4
1056,"It selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.","Iterate through the list (assume list of integers), find the smallest one, and put it in a separate ""sorted"" list... then traverse again and find the next smallest, and move it to the sorted section... and repeat until you run out of elements to sort.",0.95
1057,"It selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.",selection sort selects the smallest element out of the list then the second smallest ....and sorts them acordingly.,1.0
1058,"It selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.","A selection sort scrolls through the data structure looking for the lowest (or highest) unsorted piece of data, moves it to the held spot, increments that spot by one, and starts the process over.",1.0
1059,"It selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.","goes to the middle of the list, checks to see if it is greater or less then the value given and moves through the list accordingly to add the value into the proper place.",0.375
1060,"It selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.",it runs through the list and finds the smallest (or largest) value and puts it at the appropriate position,0.875
1061,"It selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.",It takes the largest item in the unsorted array and swaps it with last item in the unsorted array.,0.875
1062,"It selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.","Selection sorts works by going through a certain list. Goes through the unsorted list and selecting the largest item in the list and placing it in a sorted array. There are two arrays, unsorted and sorted. Complete these steps until the list is sorted.",0.875
1063,"It selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.","selection sort works by pulling all of the values off to the side, leaving one value in the list.  It will then insert a value into the list.  if the value is bigger it will go to the right, if smaller if will go to the left.",0.475
1064,"It selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.",selection sort searches for the smallest element of the remaining data organization and places it at the largest point of the new data organization,0.875
1065,"It selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.","it selects the smallest element in a list and switches it with the element in its correct position, then it selects the next smallest and does the same...",0.925
1066,"It selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.",It starts at the first element and replaces it with the smallest element found to the right. It then repeats with the next element in the list.,0.925
1067,"It selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.","it searches through the entire data set for the best element to go in the current position, then it moves up a position and searches through the remainder of the set for the best element for the new position.",0.8
1068,"It selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.",selection sort  iterates through the array one element @ a time searching for the right and replacing current value with it.,0.8
1069,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.","Linked Lists can be of variable size, where arrays have fixed size.",1.0
1070,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.","Linked lists do not have a definite size. They can be as big or as small as needed, and they don't have to allocate extra memory for elements you don't need. Arrays size must be defined.",1.0
1071,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.","a linked list has a dynamic size , but an array only has a fixed size and takes allot of extra operations to increase its size.",1.0
1072,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.",The main advantage to a linked list is that it can have it's size adjusted during runtime.,1.0
1073,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.",There is no predetermined length,1.0
1074,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.","linked lists have an indefinite size, whereas arrays are a specific size.",1.0
1075,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.","They grow dynamically, unlike the fixed size array",1.0
1076,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.",Linkded list does not have a fixed size. Arrays have a fixed size.,1.0
1077,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.","Linked lists have a dynamic size, where as arrays have a static size.",1.0
1078,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.",linked lists do not have a memory constraint other than total memory,1.0
1079,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.",they are resizeable,1.0
1080,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.",Linked lists can be dynamically allocated and their size can change as needed.,1.0
1081,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.","they dont have a fixed size, no shiftnig needs to be done for insertion/deletion.",1.0
1082,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.",linked list many be dynamically grown. It has not limit,1.0
1083,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,"A queue is an abstract data type that involves putting an element at the back of the list. Queues use the FIFO, first in first out, idea where the first element in the list is the first that comes out.",1.0
1084,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,"A data structure that implements first in, first out. The element that has been there the longest is the first to get served.",1.0
1085,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,a data structure that inserts elements at the end of it and removes elements from the front.,1.0
1086,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,"A queue is a data structure that inserts data into a FIFO configuration, that is, data input to the structure is always at it's end, and data taken is always from the beginning.",1.0
1087,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,like a linked list except it is first in last out,0.5
1088,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,"its a lot like a stack, except that the first item put into the list is the first item to be taken from the list.",1.0
1089,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,"A linked list with a First In, Out structure dequeue at the head of the list enqueue at the end of the list",1.0
1090,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,A queue is an abstract data type that is based off of the priniple of first in first out. FIFO. The first item inserted into the list will the first item taken out.,1.0
1091,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,"It is a ""first in first out"" data structure.  It can be implemented with either a linked list or an array.",1.0
1092,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,an ordered list that performs task in the order of first in first out. adding items to the queue places items behind the rest of them. taking items off the queue takes the one that has waited the longest.,1.0
1093,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,a queue is a set of elements where the first element inserted is the first element to be removed,1.0
1094,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,Is a list of items where the the user only has access to the first element and each new element is added at the end.,1.0
1095,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,"A queue is a data structure that holds a set of objects, which has a FIFO (first in first out) priority.",1.0
1096,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,like a linked list expect first in last out,0.25
1097,push and pop,The Push function and the Pop function.,1.0
1098,push and pop,push and pop,1.0
1099,push and pop,push - puts an element on the stack pop- takes an element off the stack,1.0
1100,push and pop,Push and Pop,1.0
1101,push and pop,pop and push,1.0
1102,push and pop,"pop, push",1.0
1103,push and pop,push and pop,1.0
1104,push and pop,"The main operations in a stack are push and pop. Push adds an item to the top of the stack, pop removes the top item from the stack.",1.0
1105,push and pop,push and pop,1.0
1106,push and pop,"push, which adds an item to the top of the stack, and pop, which takes the first item off the top to the stack",1.0
1107,push and pop,pop and push to remove an element and to insert an element,1.0
1108,push and pop,"Push, Pop",1.0
1109,push and pop,push - Add an element to the top of the stack pop - remove the top element from the stack,1.0
1110,push and pop,push and pop,1.0
1111,"A walk around the tree, starting with the root, where each node is seen three times: from the left, from below, from the right.","It is a tree that shows how it functions. It contains parents, children, siblings, ancestors and descendents. The use of tree type algorithm is also an alternative sorting algorithm. ",0.375
1112,"A walk around the tree, starting with the root, where each node is seen three times: from the left, from below, from the right.","Start from the root, circle around the _whole_ ""tree"", naming each node as you see it.",0.925
1113,"A walk around the tree, starting with the root, where each node is seen three times: from the left, from below, from the right.",it is where you visit the parent then you vistit the children,0.3
1114,"A walk around the tree, starting with the root, where each node is seen three times: from the left, from below, from the right.","Traversing a tree down to it's terminal child and then all of it's siblings, then it traverses up the terminal child's parent and all of it's siblings (repeating the first step if those siblings have children) until the root node has been visited.",0.825
1115,"A walk around the tree, starting with the root, where each node is seen three times: from the left, from below, from the right.",children to root,0.375
1116,"A walk around the tree, starting with the root, where each node is seen three times: from the left, from below, from the right.",it runs through the parents and the children in order,0.55
